label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,152.609,1.8134700000000001,5.8665199999999995,125,152.609,2.17254,2.72493,79.8244
1,175.551,2.13823,1.07575,125,175.551,1.78863,4.21734,79.8244
1,275.676,1.94403,4.91715,125,275.676,1.1834,1.7755599999999998,79.8244
1,333.908,0.765939,2.25914,125,333.908,1.06673,5.40073,79.8244
1,270.64799999999997,1.85241,3.83794,125,270.64799999999997,0.725187,0.696344,79.8244
1,169.465,-0.149606,4.75874,125,169.465,-0.313975,1.61715,79.8244
1,166.055,3.15643,0.167766,125,166.055,2.20411,3.30936,79.8244
1,219.764,0.7363029999999999,4.8412,125,219.764,0.348204,1.6996,79.8244
1,228.12599999999998,2.31163,0.120055,125,228.12599999999998,2.4382599999999996,3.26165,79.8244
1,175.201,-1.5049700000000001,0.809238,125,175.201,1.1072799999999998,3.9508300000000003,79.8244
1,194.106,0.826615,4.86728,125,194.106,0.096924,1.7256900000000002,79.8244
1,178.382,1.63077,1.74317,125,178.382,2.01571,4.88476,79.8244
1,207.155,1.26653,3.15793,125,207.155,0.381729,0.0163414,79.8244
1,584.484,1.1278700000000002,2.94067,125,584.484,-0.0349209,6.082269999999999,79.8244
1,537.707,1.7900099999999999,0.09043639999999999,125,537.707,2.37053,3.23203,79.8244
1,575.748,1.02544,5.694319999999999,125,575.748,1.09887,2.55273,79.8244
1,205.115,0.136518,0.43783599999999995,125,205.115,-0.186386,3.5794300000000003,79.8244
1,332.217,-1.96481,1.43034,125,332.217,2.02524,4.57193,79.8244
1,208.608,1.8042900000000002,3.26857,125,208.608,1.20916,0.12698199999999998,79.8244
1,287.847,1.20702,6.2032099999999994,125,287.847,0.419421,3.06161,79.8244
1,158.501,-1.2513100000000001,5.99001,125,158.501,1.97334,2.84842,79.8244
1,163.441,2.24611,2.01779,125,163.441,2.23496,5.1593800000000005,79.8244
1,181.179,1.6431799999999999,0.5701890000000001,125,183.26,-2.4651400000000003,3.7528300000000003,79.8244
1,134.83,2.07365,2.61808,125,211.033,1.78205,2.92385,79.8244
1,211.22099999999998,2.50094,3.60474,125,211.22099999999998,2.25427,0.463142,79.8244
1,196.46599999999998,2.8787599999999998,1.1117299999999999,125,196.46599999999998,1.56291,4.25333,79.8244
1,406.897,0.0667209,1.75983,125,406.897,-0.227394,4.90143,79.8244
1,298.78,0.376593,3.14649,125,298.78,-1.7973400000000002,0.00489787,79.8244
1,344.092,2.45407,5.0298099999999994,125,344.092,1.08518,1.88821,79.8244
1,551.405,-0.897967,1.6618,125,551.405,-0.564384,4.8034,79.8244
1,154.415,0.9792120000000001,5.74137,125,154.415,1.98222,2.59977,79.8244
1,250.815,0.590911,3.58972,125,250.815,-0.0166048,0.44813000000000003,79.8244
1,206.541,-1.84895,0.0340384,125,206.541,0.381841,3.17563,79.8244
1,313.556,0.181784,3.55649,125,313.556,1.39606,0.41489799999999993,79.8244
1,364.18699999999995,-0.0768029,1.7078,125,364.18699999999995,-1.47228,4.8493900000000005,79.8244
1,161.753,-2.03179,1.03267,125,161.753,0.271966,4.174259999999999,79.8244
1,216.166,-0.811079,5.56369,125,216.166,1.63544,2.4221,79.8244
1,432.974,-0.478105,3.8641300000000003,125,432.974,1.9588400000000001,0.722535,79.8244
1,161.968,2.9558299999999997,4.65437,125,161.968,2.1428700000000003,1.51278,79.8244
1,213.021,-0.7265010000000001,5.82868,125,213.021,0.651734,2.68709,79.8244
1,159.061,-0.1627,6.24188,125,159.061,1.29745,3.10029,79.8244
1,159.465,-2.0701099999999997,1.7235599999999998,125,159.465,-0.8542,4.86515,79.8244
1,182.49400000000003,1.50043,1.74606,125,182.49400000000003,0.560963,4.8876599999999994,79.8244
1,847.4110000000001,1.53335,5.79113,125,847.4110000000001,1.09344,2.64954,79.8244
1,178.821,0.165102,0.111825,125,178.821,0.776075,3.25342,79.8244
1,838.115,1.06558,0.262033,125,838.115,0.861231,3.40363,79.8244
1,158.205,0.45841099999999996,3.40312,125,158.205,0.362045,0.26152600000000004,79.8244
1,169.058,-1.00205,5.61282,125,169.058,-0.533094,2.47122,79.8244
1,364.80199999999996,1.84624,1.1601,125,364.80199999999996,1.35586,4.30169,79.8244
1,334.45099999999996,1.53102,4.18285,125,334.45099999999996,1.85247,1.04125,79.8244
1,213.926,-0.9755159999999999,2.29469,125,213.926,-0.702692,5.43628,79.8244
1,191.967,2.2639299999999998,4.37606,125,191.967,0.526456,1.2344600000000001,79.8244
1,821.4630000000001,1.28997,4.74976,125,821.4630000000001,-1.4392200000000002,1.60817,79.8244
1,426.216,-1.0440399999999999,2.48546,125,426.216,-0.286488,5.62705,79.8244
1,295.712,2.9156,2.79767,125,295.712,1.01453,5.93927,79.8244
1,319.258,1.65845,0.0838425,125,319.258,2.35617,3.2254400000000003,79.8244
1,180.708,2.47893,5.77151,125,300.892,2.19054,2.59207,79.8244
1,162.69299999999998,-0.0205134,6.0496099999999995,125,162.69299999999998,0.395074,2.90802,79.8244
1,156.44,1.33616,4.52635,125,156.44,0.0713942,1.38476,79.8244
1,370.189,2.56894,3.1423900000000002,125,370.189,1.37143,0.000799268,79.8244
1,301.449,0.7585189999999999,1.25252,125,332.972,1.15767,4.49094,79.8244
1,513.423,1.31964,0.607368,125,513.423,0.655523,3.74896,79.8244
1,597.935,-0.5918479999999999,3.1452,125,597.935,-0.0435559,0.00360879,79.8244
1,157.33700000000002,2.6309,5.66737,125,157.33700000000002,0.9366899999999999,2.52577,79.8244
1,184.99900000000002,2.35561,3.3400199999999995,125,184.99900000000002,1.44717,0.198426,79.8244
1,627.53,0.37396,3.5093300000000003,125,627.53,0.9942629999999999,0.367734,79.8244
1,224.146,1.51531,2.52885,125,224.146,1.6243100000000001,5.67044,79.8244
1,299.214,0.471962,3.0474900000000003,125,299.214,0.790637,6.189080000000001,79.8244
1,198.537,-0.6067,3.46478,125,198.537,1.08974,0.32319000000000003,79.8244
1,536.021,1.01432,0.08808760000000002,125,536.021,1.40767,3.22968,79.8244
1,824.178,0.47526199999999996,3.73677,125,824.178,-0.308571,0.595174,79.8244
1,444.155,0.675435,5.23795,125,444.155,1.0656,2.09636,79.8244
1,284.723,2.07515,1.76878,125,284.723,1.83715,4.9103699999999995,79.8244
1,161.158,0.655825,0.8583370000000001,125,161.158,0.123981,3.9999300000000004,79.8244
1,209.958,0.0796035,5.0801300000000005,125,209.958,-0.363666,1.9385400000000002,79.8244
1,228.845,1.50312,3.8862099999999997,125,228.845,1.28904,0.7446149999999999,79.8244
1,239.09799999999998,0.0381447,2.3159099999999997,125,239.09799999999998,-0.0357228,5.4575,79.8244
1,353.824,0.537441,4.769080000000001,125,405.517,1.30095,1.73318,79.8244
1,268.427,-1.23484,0.28741700000000003,125,274.355,0.561161,3.7256099999999996,79.8244
1,191.45,0.51875,6.170059999999999,125,191.45,2.0745299999999998,3.02847,79.8244
1,203.183,3.3196800000000004,0.178316,125,203.183,1.66388,3.3199099999999997,79.8244
1,462.064,-0.224518,1.47082,125,462.064,1.40336,4.61241,79.8244
1,118.509,0.5527,5.38258,125,196.61900000000003,2.25453,1.92493,79.8244
1,683.802,-1.1815799999999999,4.86805,125,683.802,1.10499,1.72645,79.8244
1,325.212,2.2347799999999998,3.68866,125,325.212,0.4398,0.5470689999999999,79.8244
1,162.224,1.45712,6.2552,125,162.224,-1.36323,3.11361,79.8244
1,320.653,1.19874,0.784283,125,320.653,0.965671,3.9258800000000003,79.8244
1,269.624,1.87945,5.9792,125,269.624,0.411364,2.8376099999999997,79.8244
1,656.4910000000001,-0.0353837,2.89424,125,656.4910000000001,-0.443274,6.035830000000001,79.8244
1,470.97,0.684686,1.7437900000000002,125,470.97,1.03261,4.8853800000000005,79.8244
1,287.66900000000004,0.714716,3.51338,125,287.66900000000004,1.44016,0.371787,79.8244
1,246.424,1.8961,5.933590000000001,125,246.424,2.12647,2.792,79.8244
1,431.079,0.6376109999999999,4.22979,125,431.079,1.00142,1.0882,79.8244
1,246.308,-0.21381999999999998,4.25484,125,246.308,1.08427,1.11325,79.8244
1,168.111,3.2269099999999997,2.2796,125,168.111,2.31744,5.42119,79.8244
1,165.547,-0.7178100000000001,0.854175,125,165.547,1.6596799999999998,3.99577,79.8244
1,280.039,-0.022116099999999996,5.0835,125,280.039,0.52785,1.9419099999999998,79.8244
1,231.703,0.657439,1.8502,125,231.703,0.944859,4.9918,79.8244
1,182.77900000000002,0.6041300000000001,2.258,125,182.77900000000002,-0.496692,5.39959,79.8244
1,698.068,0.921524,4.036980000000001,125,698.068,1.2729,0.895387,79.8244
1,181.903,2.1211,0.19553299999999998,125,181.903,1.7679099999999999,3.33713,79.8244
1,216.57,1.10275,1.6510200000000002,125,216.57,1.6606599999999998,4.79261,79.8244
1,648.34,1.46811,1.3189799999999998,125,648.34,0.87665,4.46057,79.8244
1,287.82,1.23463,3.19665,125,287.82,-0.704466,0.0550611,79.8244
1,253.94799999999998,1.79739,0.20929699999999998,125,253.94799999999998,0.3223,3.35089,79.8244
1,155.649,0.8743989999999999,0.513522,125,155.649,0.774213,3.6551099999999996,79.8244
1,232.734,1.77414,3.87267,125,232.734,2.48714,0.7310770000000001,79.8244
1,150.635,-0.0382916,1.7703799999999998,125,150.635,2.17823,4.911980000000001,79.8244
1,294.205,0.879862,1.67291,125,294.205,1.24611,4.8145,79.8244
1,411.82599999999996,0.9773870000000001,4.37284,125,411.82599999999996,1.37453,1.23125,79.8244
1,154.784,2.5081700000000002,1.0346799999999998,125,154.784,0.753955,4.17628,79.8244
1,171.804,1.6072899999999999,1.5599399999999999,125,190.16,1.1629399999999999,0.124549,79.8244
1,241.30200000000002,1.06405,1.6676400000000002,125,241.30200000000002,1.3522299999999998,4.80923,79.8244
1,163.445,-0.799528,0.516754,125,163.445,0.200356,3.65835,79.8244
1,191.084,2.18666,4.35595,125,191.084,1.7938,1.21436,79.8244
1,271.181,2.23105,6.15875,125,271.181,2.09691,3.01715,79.8244
1,480.135,1.29568,3.68396,125,480.135,0.45945,0.542363,79.8244
1,261.14599999999996,2.38971,6.18732,125,261.14599999999996,-0.323863,3.04572,79.8244
1,283.915,-1.07971,5.69704,125,283.915,1.43887,2.55545,79.8244
1,226.019,2.46909,3.05653,125,226.019,0.705553,6.198119999999999,79.8244
1,155.941,1.55006,5.6645900000000005,125,155.941,0.460369,2.52299,79.8244
1,646.117,1.6315600000000001,4.08096,125,749.694,1.45065,0.8421540000000001,79.8244
1,343.05199999999996,-1.79997,5.84866,125,343.05199999999996,0.0460446,2.70707,79.8244
1,155.994,2.39478,1.32665,125,155.994,1.00538,4.46824,79.8244
1,373.529,0.649888,1.55508,125,292.72,-0.315025,3.94651,79.8244
1,416.278,2.48032,6.05612,125,416.278,1.64232,2.91453,79.8244
1,230.852,-0.0165295,0.621129,125,230.852,0.435411,3.76272,79.8244
1,189.72400000000002,1.87799,2.8195200000000002,125,189.72400000000002,0.346304,5.961119999999999,79.8244
1,837.612,0.837571,0.867661,125,837.612,-0.34807899999999997,4.00925,79.8244
1,780.334,-0.0785668,5.0374099999999995,125,780.334,0.23537800000000003,1.89582,79.8244
1,177.15099999999998,-1.18461,2.56909,125,177.15099999999998,-0.939581,5.71068,79.8244
1,299.832,0.551932,2.17651,125,299.832,2.27602,5.31811,79.8244
1,291.866,-0.18199300000000002,3.45895,125,291.866,-1.6705,0.317358,79.8244
1,252.265,1.3788200000000002,2.0709999999999997,125,252.265,2.00585,5.2125900000000005,79.8244
1,156.24,-1.19095,5.00241,125,156.24,-1.28173,1.8608200000000001,79.8244
1,545.357,1.21631,0.9690690000000001,125,545.357,1.81801,4.11066,79.8244
1,275.725,-0.55037,4.55598,125,275.725,0.296743,1.41439,79.8244
1,1034.74,1.54916,2.63611,125,1034.74,0.039322,5.7777,79.8244
1,226.53900000000002,-2.2464,0.050819,125,226.53900000000002,0.312682,3.1924099999999997,79.8244
1,150.95,-1.28325,5.19925,125,150.95,-1.8582299999999998,2.05766,79.8244
1,103.109,2.3403,5.17632,125,236.15,-1.44743,0.612437,79.8244
1,456.44599999999997,1.7740900000000002,5.3537,125,456.44599999999997,2.13683,2.21211,79.8244
1,299.698,2.45421,2.12569,125,299.698,1.08733,5.26729,79.8244
1,1102.47,0.0750326,0.654467,125,1102.47,-0.989715,3.7960599999999998,79.8244
1,703.27,1.80994,2.96773,125,703.27,1.01385,6.109319999999999,79.8244
1,414.055,-1.36932,3.95819,125,414.055,-1.15393,0.816596,79.8244
1,411.596,0.21970900000000002,4.104,125,411.596,0.0996049,0.9624030000000001,79.8244
1,167.623,2.6023099999999997,5.38269,125,168.90400000000002,1.92875,1.69045,79.8244
