eventnumber,x
1.000000000000000000e+05,5.959419569555877150e-01
1.000010000000000000e+05,1.723546800870858986e+00
1.000020000000000000e+05,-1.013627255551258433e+00
1.000030000000000000e+05,-7.722487087116055582e-01
1.000040000000000000e+05,-7.641544772029007504e-01
1.000050000000000000e+05,-2.798268361447428521e-01
1.000060000000000000e+05,-1.966208191079350076e+00
1.000070000000000000e+05,-1.467623044181816327e+00
1.000080000000000000e+05,-1.362781771783472706e+00
1.000090000000000000e+05,1.302604131377921748e+00
1.000100000000000000e+05,1.341268633635293694e+00
1.000110000000000000e+05,2.346467889576354438e+00
1.000120000000000000e+05,-5.787916622674406097e-01
1.000130000000000000e+05,-1.251354911502396305e+00
1.000140000000000000e+05,5.870746240608186728e-01
1.000150000000000000e+05,-5.911026757983541824e-01
1.000160000000000000e+05,1.339687710834089440e+00
1.000170000000000000e+05,-8.914424882805203065e-01
1.000180000000000000e+05,8.515882274397007512e-01
1.000190000000000000e+05,3.352227893713132012e+00
1.000200000000000000e+05,5.105275068276627914e-01
1.000210000000000000e+05,1.974403067653615729e+00
1.000220000000000000e+05,-1.249266823481405719e+00
1.000230000000000000e+05,-3.585716880104946047e-01
1.000240000000000000e+05,6.365716860802318466e-01
1.000250000000000000e+05,2.601670037480411146e+00
1.000260000000000000e+05,-2.043912914709491879e+00
1.000270000000000000e+05,2.978094228381177544e+00
1.000280000000000000e+05,-5.256756270856132174e-01
1.000290000000000000e+05,2.068857793533694700e+00
1.000300000000000000e+05,-8.028563144579552446e-01
1.000310000000000000e+05,-7.123281174686983963e-01
1.000320000000000000e+05,6.406932951077867200e-01
1.000330000000000000e+05,3.450815997886769182e-01
1.000340000000000000e+05,-1.422931636926930032e+00
1.000350000000000000e+05,2.843999799733027967e+00
1.000360000000000000e+05,1.589533850236185986e+00
1.000370000000000000e+05,8.182735342353036900e-01
1.000380000000000000e+05,2.765675436778269325e-01
1.000390000000000000e+05,1.970301623836538119e-01
1.000400000000000000e+05,1.226276735079625979e+00
1.000410000000000000e+05,-3.870040305226436939e+00
1.000420000000000000e+05,-8.214225565046727739e-01
1.000430000000000000e+05,3.439867232470358527e+00
1.000440000000000000e+05,3.491237724500083073e-01
1.000450000000000000e+05,-1.992471728316546287e+00
1.000460000000000000e+05,-1.713764915963960744e+00
1.000470000000000000e+05,3.029280994693360096e+00
1.000480000000000000e+05,-3.804179213990865893e+00
1.000490000000000000e+05,-1.604300404947987646e+00
1.000500000000000000e+05,6.855971117446519880e-01
1.000510000000000000e+05,2.418400110752091159e+00
1.000520000000000000e+05,-3.782207866910684224e+00
1.000530000000000000e+05,3.430455703446378957e-01
1.000540000000000000e+05,7.732617895408961939e-01
1.000550000000000000e+05,1.534700077249219419e+00
1.000560000000000000e+05,-1.108936175632493359e+00
1.000570000000000000e+05,1.210785980595862066e+00
1.000580000000000000e+05,-1.827362697478150055e+00
1.000590000000000000e+05,-1.833089115471583930e-02
1.000600000000000000e+05,4.542161927586427339e+00
1.000610000000000000e+05,-4.873992075214075292e-01
1.000620000000000000e+05,1.063293483054663868e+00
1.000630000000000000e+05,1.944986152456101847e+00
1.000640000000000000e+05,-2.041984899858231284e+00
1.000650000000000000e+05,-4.005197276614991808e-01
1.000660000000000000e+05,-7.282242692321549971e-01
1.000670000000000000e+05,-9.481760945033689270e-01
1.000680000000000000e+05,-1.111254171506165456e+00
1.000690000000000000e+05,4.869115834720308400e-02
1.000700000000000000e+05,2.206078539064145083e+00
1.000710000000000000e+05,1.942892811868366862e-02
1.000720000000000000e+05,-1.119141766613758415e+00
1.000730000000000000e+05,2.006891520399468887e-01
1.000740000000000000e+05,-1.828422210637104417e+00
1.000750000000000000e+05,2.093942724218107454e+00
1.000760000000000000e+05,4.713852448777805293e+00
1.000770000000000000e+05,-2.190703811560034894e-02
1.000780000000000000e+05,-1.694518903673259136e-01
1.000790000000000000e+05,-1.408501274001036085e+00
1.000800000000000000e+05,-2.578836364475841414e+00
1.000810000000000000e+05,-5.368986695760586958e-01
1.000820000000000000e+05,-5.073117074169933849e-01
1.000830000000000000e+05,-1.861307269994229241e+00
1.000840000000000000e+05,1.539950923106877312e+00
1.000850000000000000e+05,2.714147012929101432e+00
1.000860000000000000e+05,2.290432399198808255e+00
1.000870000000000000e+05,1.254756209461559857e+00
1.000880000000000000e+05,2.303544453762395694e+00
1.000890000000000000e+05,4.993407395214957689e-01
1.000900000000000000e+05,2.277789093392148523e+00
1.000910000000000000e+05,-3.408234160352008324e+00
1.000920000000000000e+05,-1.227690892883079421e+00
1.000930000000000000e+05,1.093341618552928995e+00
1.000940000000000000e+05,1.132670892453252129e-02
1.000950000000000000e+05,-1.841508738420466473e+00
1.000960000000000000e+05,5.526932643794462557e-02
1.000970000000000000e+05,-4.033483079926600268e-01
1.000980000000000000e+05,2.296740972118270552e+00
1.000990000000000000e+05,3.452178750345846758e-01
1.001000000000000000e+05,5.297617101684172214e-01
1.001010000000000000e+05,1.534066638434145702e+00
1.001020000000000000e+05,2.622947882207170345e+00
1.001030000000000000e+05,8.824694006312252537e-01
1.001040000000000000e+05,2.409396651581496407e+00
1.001050000000000000e+05,-1.916430166457951723e+00
1.001060000000000000e+05,-5.344319550983303913e+00
1.001070000000000000e+05,4.087692574630699127e+00
1.001080000000000000e+05,6.652440033616100479e-01
1.001090000000000000e+05,3.908294462693633342e+00
1.001100000000000000e+05,-2.648315394377159127e+00
1.001110000000000000e+05,-3.462032828057250100e+00
1.001120000000000000e+05,-3.836852250091434824e-01
1.001130000000000000e+05,-2.489891792488364786e+00
1.001140000000000000e+05,-9.502324466361452560e-01
1.001150000000000000e+05,7.178194680659982785e-01
1.001160000000000000e+05,-5.921805816733379801e-01
1.001170000000000000e+05,-6.159661633299408079e-01
1.001180000000000000e+05,2.322320925396128555e-01
1.001190000000000000e+05,7.439154122851778794e-01
1.001200000000000000e+05,1.155997312867750759e+00
1.001210000000000000e+05,-4.262839348654538618e+00
1.001220000000000000e+05,1.827211864757680049e+00
1.001230000000000000e+05,7.890053814722719494e-01
1.001240000000000000e+05,-2.492090970897704594e+00
1.001250000000000000e+05,-8.029764948691322513e-01
1.001260000000000000e+05,3.717873065872874250e+00
1.001270000000000000e+05,-5.962538220639979070e-01
1.001280000000000000e+05,4.735705196748188350e-02
1.001290000000000000e+05,-1.124714492469108817e+00
1.001300000000000000e+05,-8.483663401273161542e-01
1.001310000000000000e+05,-3.411701961926822957e+00
1.001320000000000000e+05,1.077948955288113631e+00
1.001330000000000000e+05,-7.091174347384676668e-01
1.001340000000000000e+05,-1.189765675757202601e+00
1.001350000000000000e+05,-2.685861044630823979e+00
1.001360000000000000e+05,-2.370777235262141180e-01
1.001370000000000000e+05,9.164263336311289088e-01
1.001380000000000000e+05,4.952087999817035846e-01
1.001390000000000000e+05,-1.096733209904978690e+00
1.001400000000000000e+05,-4.151111310229482321e+00
1.001410000000000000e+05,-8.691573798823595265e-01
1.001420000000000000e+05,1.129940922570217943e+00
1.001430000000000000e+05,2.851092125295538793e+00
1.001440000000000000e+05,2.990329972921257351e-01
1.001450000000000000e+05,1.506609878423969873e+00
1.001460000000000000e+05,2.039122013633669184e+00
1.001470000000000000e+05,1.418435826293495738e+00
1.001480000000000000e+05,-1.569663861152783779e+00
1.001490000000000000e+05,5.740794531890828223e-01
1.001500000000000000e+05,2.134833632922812807e+00
1.001510000000000000e+05,1.867416232774438578e+00
1.001520000000000000e+05,1.032816307408056966e+00
1.001530000000000000e+05,-2.756445813774703879e-01
1.001540000000000000e+05,2.485531851901876088e+00
1.001550000000000000e+05,3.463842411021504031e+00
1.001560000000000000e+05,-2.843956598786867129e+00
1.001570000000000000e+05,1.545661029553740962e+00
1.001580000000000000e+05,4.932553619392598065e+00
1.001590000000000000e+05,-1.282135799300527346e+00
1.001600000000000000e+05,2.272821571686485242e+00
1.001610000000000000e+05,1.025209669476425889e+00
1.001620000000000000e+05,-1.210070203432514480e-01
1.001630000000000000e+05,-1.953891440279816205e+00
1.001640000000000000e+05,2.997433943221161190e+00
1.001650000000000000e+05,-7.006143769599861848e-01
1.001660000000000000e+05,-2.055364291205921567e+00
1.001670000000000000e+05,1.870026434484596933e+00
1.001680000000000000e+05,-2.423502587978980660e+00
1.001690000000000000e+05,-8.740193566166808425e-01
1.001700000000000000e+05,-1.941789956430520547e+00
1.001710000000000000e+05,-3.870080713243774895e+00
1.001720000000000000e+05,-1.705138712037132631e+00
1.001730000000000000e+05,-2.989344723992718444e-01
1.001740000000000000e+05,-4.111704885134455090e+00
1.001750000000000000e+05,-2.001354819642216787e-01
1.001760000000000000e+05,1.356900730564505886e-01
1.001770000000000000e+05,-2.046886923639620104e+00
1.001780000000000000e+05,-6.559571523602505394e-01
1.001790000000000000e+05,-1.508850679981377452e+00
1.001800000000000000e+05,1.551527735801307317e+00
1.001810000000000000e+05,-3.965867803223730448e-01
1.001820000000000000e+05,-1.055497544850279718e-01
1.001830000000000000e+05,-3.904760655341006803e+00
1.001840000000000000e+05,-1.194019311688361062e+00
1.001850000000000000e+05,-1.752505428045495472e+00
1.001860000000000000e+05,1.403528231730281295e+00
1.001870000000000000e+05,-1.200068076822726981e+00
1.001880000000000000e+05,2.110254000292276277e+00
1.001890000000000000e+05,-6.389411254212606917e-02
1.001900000000000000e+05,-3.736039897076362859e+00
1.001910000000000000e+05,3.426180096572438494e+00
1.001920000000000000e+05,-1.012784491225938943e+00
1.001930000000000000e+05,1.896177130861220306e+00
1.001940000000000000e+05,3.758326940708160979e+00
1.001950000000000000e+05,2.058426560028451480e+00
1.001960000000000000e+05,-1.774835462772620609e+00
1.001970000000000000e+05,-3.922631884492429055e-01
1.001980000000000000e+05,4.521058113611572615e+00
1.001990000000000000e+05,3.241265867269750078e+00
1.002000000000000000e+05,1.114356021225978433e+00
1.002010000000000000e+05,-3.979339643806974192e-02
1.002020000000000000e+05,1.529907369340196333e+00
1.002030000000000000e+05,-2.073502272876815322e+00
1.002040000000000000e+05,3.957055197462237661e+00
1.002050000000000000e+05,9.672334251653907922e-01
1.002060000000000000e+05,9.571627516285078352e-01
1.002070000000000000e+05,-3.320366433849588628e+00
1.002080000000000000e+05,1.676485162677441076e+00
1.002090000000000000e+05,-2.807418357280465626e-01
1.002100000000000000e+05,2.706657926146005977e+00
1.002110000000000000e+05,9.963170920207302661e-01
1.002120000000000000e+05,-7.691541180768599606e-01
1.002130000000000000e+05,-2.307818217647079617e+00
1.002140000000000000e+05,-2.148431278941330458e+00
1.002150000000000000e+05,-3.851714861534281553e+00
1.002160000000000000e+05,-2.688391184923329735e+00
1.002170000000000000e+05,-2.943401562064487553e+00
1.002180000000000000e+05,-2.138283621899512266e+00
1.002190000000000000e+05,1.130798324089441254e+00
1.002200000000000000e+05,1.819614212711947010e+00
1.002210000000000000e+05,-1.779282433031965427e+00
1.002220000000000000e+05,1.640447702989547007e-01
1.002230000000000000e+05,-1.257632289795556524e+00
1.002240000000000000e+05,1.381066040154817598e+00
1.002250000000000000e+05,-1.142390597220118709e+00
1.002260000000000000e+05,-2.508121997738812503e+00
1.002270000000000000e+05,-6.749616959254743920e-01
1.002280000000000000e+05,-3.624275739372163213e-02
1.002290000000000000e+05,2.634174182477031945e+00
1.002300000000000000e+05,-5.070396421787729757e+00
1.002310000000000000e+05,-1.070567316548516779e+00
1.002320000000000000e+05,1.873679388806590351e+00
1.002330000000000000e+05,-1.939300056696074748e+00
1.002340000000000000e+05,1.173068324484754177e+00
1.002350000000000000e+05,1.529797522976714674e+00
